Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28349244,2024-03-14 20:48:16,2024-03-14 20:14:09,1600722,470379403,1600722,293,155,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349244/SRR28349244.lite.1,SRX23955191,Cas9_1,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755603,SAMN40463616,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_1,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,10FB2A126522293500059334745A0E94,5A755815D303BC6CF4131E7AF43AAAE5
SRR28357593,2024-03-18 16:56:49,2024-03-18 16:51:23,1899109,277228579,0,145,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357593/SRR28357593.lite.1,SRX23962747,Cas9_1,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755603,SAMN40463616,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_1,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,160BE6DB0FEE2AC3ADD29BBBA543730B,0B0675EF0361B420BA271F821925FFB3
SRR28357555,2024-03-18 17:38:31,2024-03-18 17:29:30,6141219,908560195,0,147,108,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357555/SRR28357555.lite.1,SRX23962785,Cas9_101_102,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755669,SAMN40463659,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_101_102,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,5510E3FC21AA75896020EC8BA896FBBA,807FFF45B691CF680E5797F00CE1167B
SRR28349178,2024-03-14 20:48:17,2024-03-14 20:15:22,3604662,1073441414,3604662,297,375,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349178/SRR28349178.lite.1,SRX23955257,Cas9_101_102,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755669,SAMN40463659,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_101_102,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,B01B560D0740772F09408A9447079C69,CE6C6D6A43A9E25281F93CA94508B479
SRR28349177,2024-03-14 20:48:17,2024-03-14 20:14:11,2252350,669893114,2252350,297,237,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349177/SRR28349177.lite.1,SRX23955258,Cas9_103,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755670,SAMN40463660,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_103,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,7894B20A7F7BA5D01BA80A9D5C697D41,EAB0EAA446F8C69C7457A372B8278CAD
SRR28357554,2024-03-18 17:38:31,2024-03-18 17:30:04,3816906,563867641,0,147,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357554/SRR28357554.lite.1,SRX23962786,Cas9_103,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755670,SAMN40463660,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_103,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,CC1F6E3A32C341BB0518A4EC2B83F435,38078A33D4583C7050B276968CBA85FA
SRR28357553,2024-03-18 17:38:31,2024-03-18 17:30:04,4900486,725107596,0,147,88,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357553/SRR28357553.lite.1,SRX23962787,Cas9_104_105,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755672,SAMN40463661,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_104_105,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,F384AEE791D79527FC6B4474167DA9AF,EC5E6428A82AB50F9B0E669EA047BCEA
SRR28349176,2024-03-14 20:48:17,2024-03-14 20:15:16,3433823,1023388152,3433823,298,358,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349176/SRR28349176.lite.1,SRX23955259,Cas9_104_105,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755672,SAMN40463661,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_104_105,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,86B5E9BF665AFD432B8F6C11CB9A2EA2,13211C6E1B1D3B085E5047983BE5FD99
SRR28349175,2024-03-14 20:48:17,2024-03-14 20:14:17,3411495,1015878239,3411495,297,357,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349175/SRR28349175.lite.1,SRX23955260,Cas9_106_107,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755671,SAMN40463662,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_106_107,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,B5AD8D6388557CBF3FA654821F040FB7,A3480BE1261920B6DF275442B0A1EA02
SRR28357552,2024-03-18 17:38:31,2024-03-18 17:29:53,5211238,770600388,0,147,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357552/SRR28357552.lite.1,SRX23962788,Cas9_106_107,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755671,SAMN40463662,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_106_107,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,0753EC2C1CB42ED2FBBA40ABABAB0133,382A34CCDECB26C32E9583BC015384BD
